Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
male,21,206,114,17,103,40.3,99
female,57,168,65,4,79,39.1,15
male,44,175,76,28,103,40.9,172
male,55,179,83,14,98,40.1,85
male,34,166,70,10,95,39.9,43
female,21,179,72,7,82,39.4,23
male,31,182,83,20,101,40.9,107
male,74,212,115,23,109,40.5,214
male,27,187,88,14,98,40.2,67
female,59,171,71,5,94,39.2,26
female,24,172,74,17,99,40.8,87
male,27,197,96,8,89,39.5,29
female,58,171,67,6,82,39.4,24
female,28,157,55,28,113,40.7,194
female,45,169,66,19,97,40.5,102
male,36,171,75,13,90,40.3,49
female,28,177,75,26,112,40.7,171
male,55,189,97,8,91,39.4,42
male,47,188,95,6,81,39.4,20
female,20,132,41,5,85,39.3,20
male,36,184,84,23,105,40.8,143
female,76,169,70,16,99,40,97
female,61,176,70,20,104,40.5,127
female,20,174,67,3,79,39.1,9
male,32,181,87,16,96,40.3,76
male,23,172,75,22,99,40.7,99
male,37,186,85,7,89,39.3,27
male,24,183,85,27,107,40.8,161
female,37,151,50,18,98,40.3,100
male,20,189,85,7,87,39.6,19
female,46,166,60,15,104,40.1,93
female,32,142,48,5,79,38.9,17
female,75,178,77,14,92,40.3,73
male,58,199,102,15,91,40.4,83
female,34,172,68,8,79,39.7,26
male,22,185,84,26,102,40.5,132
male,32,202,99,27,115,40.5,212
male,30,185,84,28,103,40.9,157
female,30,147,53,28,117,40.6,208
female,25,171,67,26,104,40.7,150
male,46,179,84,1,78,37.3,3
female,20,171,69,9,99,39.6,46
female,47,181,81,27,104,40.8,161
male,29,179,85,24,112,41,167
male,49,188,91,16,97,40.2,93
female,64,162,70,13,95,40.4,71
female,30,160,63,14,87,40.4,57
male,51,177,74,11,94,40,56
female,36,138,41,17,97,40.1,95
female,24,165,65,23,105,40.8,135
female,29,157,53,2,84,38.3,8
female,37,176,73,3,82,38.8,11
female,52,180,83,6,93,38.8,29
female,29,179,78,3,84,38.5,11
female,73,163,58,6,89,39.1,31
female,50,166,62,26,111,40.5,183
male,23,171,68,23,100,40.5,103
female,28,161,56,2,85,38.2,8
male,54,195,92,27,106,41,200
male,34,196,102,22,99,41.1,123
male,36,186,84,19,97,40.5,95
female,73,137,47,22,100,40.8,142
female,20,154,55,13,88,40.2,54
female,53,166,54,17,101,40.2,104
female,72,182,74,30,118,41,240
female,27,167,69,15,90,40.4,64
male,21,193,97,19,98,40.3,90
male,31,203,105,29,113,40.8,221
female,35,148,53,5,84,39.2,20
male,20,179,78,4,85,38.6,9
female,57,168,65,1,83,37.6,4
male,31,191,100,23,100,41,128
male,60,183,84,18,97,40.5,111
male,29,174,73,20,107,40.7,119
male,32,190,90,1,84,37.9,3
female,64,169,71,19,100,40.5,113
male,73,186,96,20,103,40.4,159
female,37,178,73,24,107,40.2,149
male,54,176,72,22,112,40.7,173
female,69,170,65,10,91,39.6,52
male,42,190,97,22,102,40.6,139
male,67,183,83,23,103,40.7,170
female,56,150,54,5,94,39.2,27
female,20,148,52,9,93,39.7,42
female,67,173,69,20,105,40.5,132
male,34,185,80,12,92,40.2,49
male,33,186,81,29,106,40.3,179
male,47,182,92,27,106,41,191
female,29,169,63,24,106,40.7,146
male,73,186,89,3,86,38.6,16
female,42,160,61,20,103,40.6,121
male,36,174,79,29,113,40.9,212
male,43,187,85,28,109,40.8,201
male,78,184,87,11,94,39.6,73
male,61,185,85,2,73,38.2,5
male,34,180,77,4,94,39,17
male,32,190,96,17,88,40,63
female,60,158,59,4,77,38.6,14
female,52,171,70,28,115,40.6,206
male,31,192,96,12,95,40.4,57
female,30,157,58,7,94,39.2,34
male,37,206,111,20,98,40.3,116
male,20,174,72,17,99,40.2,73
female,55,159,63,6,85,39.2,26
male,39,189,93,20,100,40.4,116
female,24,152,53,12,93,40.2,57
male,73,189,89,18,99,40.6,130
male,62,196,97,4,82,39,17
female,30,153,53,25,114,40.7,178
female,65,163,59,5,81,39.3,21
male,45,182,78,8,92,39.7,36
male,38,201,101,8,87,39.7,32
female,64,153,52,7,91,39.2,37
female,55,165,67,11,97,40.1,61
male,43,191,91,21,98,40.7,119
female,29,167,67,10,90,40.2,43
female,71,156,56,15,98,40.2,91
male,29,167,71,2,77,37.9,3
male,33,192,98,10,97,39.8,52
male,54,199,97,11,96,39.9,66
male,41,179,85,25,101,40.8,147
male,26,184,83,1,86,37.8,3
male,35,193,98,10,85,39.7,35
female,48,159,57,10,94,39.8,52
female,24,158,56,6,79,39.6,19
male,36,180,86,13,94,39.9,60
female,36,175,68,18,89,40.2,78
male,23,189,85,21,103,40.6,111
male,49,180,84,26,108,40.8,190
male,70,194,95,2,76,38.6,7
male,78,188,96,11,82,40,55
male,23,183,80,17,97,40.1,73
male,56,185,89,21,95,40.7,121
female,75,155,61,21,107,40.6,148
female,28,163,58,7,82,39.5,25
female,49,156,58,14,92,40.2,70
male,55,194,99,20,100,40.6,134
male,57,188,92,7,92,39.4,38
female,40,153,57,8,89,39.8,36
male,24,196,94,23,102,40.7,124
male,20,183,83,5,87,39.4,14
male,20,185,82,6,83,39.5,12
male,68,187,90,11,100,39.6,78
male,21,173,72,25,106,40.5,135
female,35,160,58,2,77,38.2,6
female,32,160,56,11,97,40.2,58
male,21,184,86,30,106,40.7,171
male,54,182,92,28,106,40.8,207
male,28,194,98,9,86,39.7,29
female,54,161,57,7,94,39.2,37
male,78,196,105,4,89,38.9,25
female,38,152,57,9,79,39.6,31
male,63,191,88,16,90,40.2,85
male,29,185,86,21,101,40.7,112
female,29,150,54,21,101,40.3,120
male,38,177,79,21,99,40.6,111
male,73,199,97,22,107,40.9,189
female,71,136,47,20,94,40.3,116
female,43,149,53,4,84,38.8,17
female,20,147,47,5,91,39.1,23
female,79,152,60,29,107,40.8,207
female,26,135,43,17,102,40.4,100
female,33,156,56,6,89,39.4,27
female,64,159,59,1,82,37.5,4
male,30,197,95,12,91,40.2,49
female,75,182,76,27,102,40.8,170
male,20,174,74,21,103,40.7,103
male,34,190,93,4,84,39.1,13
female,26,163,60,21,98,40.7,110
female,74,158,59,10,93,39.6,56
female,54,149,49,7,84,39.6,31
male,61,187,96,17,90,40.3,92
male,69,193,98,6,82,39.1,28
female,61,166,62,16,99,40.4,95
female,74,175,75,13,87,40.1,61
female,22,180,74,2,81,37.9,6
male,64,184,88,27,109,41.1,223
male,70,187,93,3,78,38.8,12
male,68,190,89,28,110,40.5,241
male,26,175,78,8,94,39.4,32
male,22,201,98,28,102,40.7,151
male,57,193,103,23,105,40.5,176
male,66,193,97,20,95,40.6,129
male,51,171,76,6,89,39.2,26
female,39,179,76,20,105,40.5,120
female,79,189,84,18,105,40.4,119
female,49,158,61,27,106,41,175
male,21,183,81,5,87,38.7,14
male,51,173,77,4,78,38.8,11
female,39,156,62,28,104,40.8,170
male,25,171,72,29,111,40.7,184
female,72,165,66,13,101,40.1,82
female,27,159,58,8,89,39.8,35
female,28,160,65,24,104,40.6,140
male,26,190,87,23,100,40.7,116
female,61,180,77,24,99,40.3,137
female,40,174,69,2,85,37.7,8
female,25,156,60,28,110,40.8,182
female,37,176,70,25,108,41,159
female,59,163,65,10,96,39.9,55
male,40,174,82,26,104,40.9,162
male,70,173,78,20,95,40.4,124
female,69,154,59,16,99,40.8,98
female,38,176,67,3,87,39,13
female,20,157,57,6,82,39.1,21
female,71,156,61,26,111,40.8,193
female,34,186,87,5,84,39.3,18
female,21,158,58,11,88,40,45
female,35,175,72,23,108,40.9,145
female,72,170,73,16,104,40.5,104
female,24,171,68,26,108,40.7,160
male,26,190,96,2,79,38.1,4
female,20,157,59,20,107,40.6,122
male,39,185,86,27,107,40.6,181
male,50,183,93,11,88,39.9,50
male,71,181,88,22,107,40.5,182
female,53,160,63,9,97,39.9,50
male,22,187,84,6,78,39.4,9
female,77,150,55,5,80,39,21
female,32,176,72,11,90,39.8,48
male,60,177,81,25,104,40.6,179
male,35,180,86,17,101,40.4,95
male,32,200,104,10,78,39.8,24
male,38,186,88,17,94,39.8,81
male,61,186,83,3,83,38.8,12
male,29,185,84,27,109,40.9,175
male,27,183,84,27,118,40.8,209
male,22,190,91,17,98,40.1,79
male,41,171,73,10,86,40,34
female,34,181,75,27,108,40.9,168
female,24,182,71,30,106,41,177
male,35,174,78,29,102,41,162
female,20,172,65,8,97,39.6,40
male,39,175,81,16,86,40.1,55
male,20,167,66,10,91,40.3,29
male,45,190,94,19,100,40.4,116
female,65,166,64,27,114,40.7,205
female,56,153,53,6,80,39.2,24
male,21,195,90,7,77,39.8,10
female,66,162,62,15,97,40.7,87
male,28,189,84,24,98,40.6,115
male,48,196,94,1,85,37.9,4
male,63,190,91,5,86,39.1,24
female,40,165,64,2,79,38.3,7
male,35,167,67,10,97,39.7,46
female,78,167,67,3,84,38.3,14
female,30,168,65,29,114,40.9,201
female,44,173,66,16,86,40.3,67
female,40,164,57,27,108,40.6,178
female,63,176,70,5,85,39,22
male,31,181,83,4,81,38.6,9
female,40,168,66,6,82,39,22
male,32,187,84,11,82,39.9,28
female,60,151,54,7,84,39.7,31
female,22,175,64,29,108,40.5,179
female,55,174,71,22,93,40.5,111
female,26,174,73,21,104,40.8,120
male,36,205,112,22,107,40.9,157
male,41,172,74,25,109,40.5,171
male,46,173,81,13,88,40.2,53
female,27,168,64,27,110,40.8,175
male,71,187,93,28,113,40.9,260
female,68,168,66,26,102,41.1,164
female,26,156,56,16,89,40.3,69
female,36,159,57,29,115,41,211
male,49,188,94,5,85,39,20
female,40,163,62,27,111,41.2,185
male,45,196,94,10,91,39.9,48
male,70,188,86,3,89,38.4,16
male,21,191,95,8,89,39.6,27
female,50,154,55,11,90,40,54
female,38,164,61,20,94,40.6,100
female,39,165,59,28,114,40.9,201
male,24,189,91,6,89,39,20
female,68,154,57,22,92,40.9,118
male,22,183,85,10,89,39.9,31
male,71,185,86,7,82,39.4,31
male,44,181,78,13,102,40.1,78
male,43,186,93,13,97,39.9,72
female,51,171,72,30,108,41.1,197
male,64,195,99,13,87,40.3,67
male,28,195,94,4,83,38.8,11
male,31,200,99,17,89,40.6,66
female,57,169,70,23,97,40.6,127
female,25,166,61,15,104,40.2,88
male,62,178,79,26,104,40.7,187
female,23,162,61,15,102,40.2,84
female,39,165,66,3,76,38.5,9
male,46,195,100,13,92,40,66
female,62,152,54,24,108,40.9,169
male,50,181,84,5,92,39,25
female,58,185,80,19,103,40.4,115
female,25,180,77,7,86,39.8,26
female,34,190,91,12,89,40.2,48
female,31,158,52,5,89,39.2,22
female,67,166,64,17,90,40.3,86
female,33,152,51,27,105,41.1,168
male,23,173,73,23,100,40.7,106
male,21,188,82,2,85,38.1,5
male,30,182,81,28,113,40.7,198
male,55,198,104,15,103,40,109
male,56,182,90,9,86,39.4,40
female,31,177,71,2,85,37.2,8
male,65,173,76,21,95,40.6,125
male,32,170,73,19,99,40.5,93
male,60,176,82,3,83,38.4,12
male,26,177,71,4,82,39.2,8
male,44,192,94,28,109,41.1,208
male,52,193,94,24,103,40.8,166
female,78,170,67,25,108,40.5,178
male,28,178,82,4,87,38.7,12
male,29,186,87,20,98,40.7,98
male,53,179,83,14,99,39.7,85
female,26,175,71,7,90,39.5,30
female,70,156,55,10,86,39.7,48
female,24,144,47,24,105,40.6,147
female,63,161,59,12,89,40.5,59
female,57,176,73,28,105,40.6,178
female,23,153,51,26,109,40.6,169
female,33,166,62,20,99,40,109
female,54,157,63,20,96,40.7,110
male,43,171,72,16,99,40.2,86
male,53,183,84,22,103,40.5,148
male,32,174,70,3,92,38.7,11
male,40,175,73,20,97,40.5,99
male,35,185,88,30,110,40.7,210
female,25,156,48,21,101,40.4,120
male,56,183,80,24,108,40.8,181
male,20,191,93,8,91,39.5,28
female,59,166,67,22,93,40.2,114
male,34,191,96,15,101,40.3,87
male,20,183,83,25,104,41,132
female,60,163,59,28,102,40.4,176
male,26,201,103,16,87,40.4,55
male,25,210,111,22,104,40.6,135
male,20,183,81,17,97,40.5,71
female,26,169,67,21,97,40.4,106
female,52,174,68,30,113,41,216
female,60,162,60,24,98,40.7,140
male,32,177,77,29,102,40.6,157
male,42,175,79,10,95,39.9,49
female,36,172,72,4,80,39.2,13
male,20,189,89,6,82,39.4,12
male,38,175,79,7,84,39.5,21
male,28,174,73,28,104,40.9,152
male,33,184,86,8,86,39.9,26
female,22,140,45,7,86,39.1,29
female,29,161,65,28,110,41.1,182
female,32,166,66,14,89,39.9,60
female,57,188,88,5,78,39.1,16
female,26,158,61,13,97,40.3,66
male,70,191,91,2,82,38.2,9
female,47,172,67,13,91,40.6,62
female,52,155,58,20,110,40.3,140
female,22,178,68,23,100,40.8,121
male,20,189,91,10,93,40.1,38
male,20,178,81,25,103,40.7,127
male,66,163,69,16,90,40.4,81
male,65,199,99,26,107,40.8,214
female,73,167,71,27,98,40.7,160
male,25,188,95,29,112,41.1,202
female,39,174,74,26,106,40.8,159
male,33,165,67,27,106,40.5,158
female,63,172,70,3,85,38.6,13
male,27,189,95,15,91,40,59
male,57,191,96,5,83,39,21
female,35,149,54,21,111,40.5,144
female,23,173,72,28,110,40.9,176
female,59,161,58,24,104,40.9,156
female,40,173,71,26,107,40.8,164
female,73,177,75,2,87,38.5,9
female,41,176,75,18,101,40.5,101
male,30,184,92,3,74,38.7,4
male,25,204,107,21,98,40.2,108
male,51,184,94,19,111,40.5,153
female,32,163,66,19,101,40.7,106
female,22,161,53,7,83,39.5,26
female,40,147,50,23,107,40.8,151
male,36,183,85,20,105,40.7,125
male,63,181,86,4,86,39.1,19
female,31,170,69,9,93,39.8,42
female,45,160,64,21,102,40.7,125
male,59,188,90,7,85,39.2,31
female,59,183,79,9,82,40,35
male,68,190,89,26,102,41.1,193
male,65,182,82,7,73,39.5,19
female,23,167,67,14,96,39.9,68
female,29,164,60,12,91,40,54
female,31,197,87,19,96,40.2,90
male,66,189,92,26,102,40.7,192
male,20,189,85,11,95,40,44
female,64,165,66,8,80,39.4,31
female,32,165,65,20,91,40.6,90
male,38,190,94,28,118,40.7,238
male,61,182,93,14,82,40.2,58
female,46,166,66,4,84,39,16
male,53,170,78,16,94,40.7,84
female,26,158,60,12,91,40,54
female,49,160,64,8,93,39.2,40
male,44,187,89,13,94,40.2,66
female,52,174,73,23,107,40.3,149
female,30,168,62,6,76,39.4,18
female,20,159,56,5,86,38.9,20
male,28,174,76,7,89,39.6,23
female,42,180,78,6,79,39.3,19
female,29,171,64,29,114,40.8,201
female,24,167,62,4,90,38.9,17
female,32,170,70,18,96,40.3,90
female,66,158,61,30,112,40.9,223
female,74,140,46,5,87,39.3,26
female,24,167,67,30,105,40.9,176
male,57,173,77,8,79,39.7,25
male,29,176,79,4,82,39.1,9
female,34,155,55,28,108,40.9,182
female,22,168,63,23,109,40.7,145
female,52,182,77,4,86,38.8,17
female,24,141,43,11,100,40.3,62
male,59,195,90,25,93,40.8,141
male,55,172,73,17,89,40.3,76
female,54,159,54,24,107,40.6,163
male,73,184,82,27,104,40.7,211
male,26,181,84,17,89,40,56
male,66,188,98,26,114,40.7,242
male,26,182,80,24,102,40.6,125
female,34,164,67,3,82,38.8,11
female,69,162,65,7,91,39.4,36
female,39,159,62,15,93,40,74
female,25,172,69,18,96,40.5,88
female,24,154,53,9,81,39.3,31
female,23,148,48,8,88,39.4,34
female,43,157,61,7,88,39.1,31
male,29,182,84,10,99,39.8,50
female,25,161,59,30,103,40.8,173
female,28,168,63,25,101,41,139
male,22,181,83,22,108,40.6,131
female,34,175,75,18,95,40,87
female,25,150,54,22,104,40.9,131
male,41,177,79,5,91,39.4,21
female,74,163,64,25,103,40.7,164
female,36,161,56,17,91,40.4,80
female,63,157,61,10,87,39.8,47
male,33,201,104,9,85,39.9,31
female,59,163,61,25,103,41,158
male,23,192,91,7,76,39.6,10
male,56,186,85,5,86,38.9,22
male,66,178,84,24,109,40.5,198
female,27,146,51,24,107,40.8,152
female,25,154,53,12,95,40.1,60
male,61,179,84,27,116,40.7,245
male,20,193,87,29,109,40.9,177
female,31,175,68,12,91,40.3,54
female,45,154,60,10,92,39.7,49
female,29,184,79,23,90,40.6,96
male,41,204,101,26,102,40,166
female,61,173,73,26,102,40.8,159
male,20,196,92,15,89,40.3,48
female,61,176,70,15,96,40.2,83
male,22,194,96,20,97,40.3,92
male,50,174,79,12,88,39.4,51
male,43,187,94,25,102,40.7,158
male,20,172,71,18,99,40.3,77
female,64,151,50,6,87,39.4,29
female,40,172,71,26,105,40.9,158
female,34,163,59,26,101,40.7,148
male,57,209,120,26,105,41,208
female,22,188,81,16,97,40.3,76
male,34,203,101,12,102,39.8,72
male,23,180,78,6,83,39.5,13
female,32,171,67,7,84,39.6,26
male,25,179,84,18,94,40.6,72
female,25,161,63,2,84,38.3,7
male,41,170,69,18,101,40.2,100
female,43,160,59,6,75,39.3,19
female,47,173,69,1,80,37.3,4
female,50,164,63,13,102,40,79
female,65,168,62,4,84,39.1,18
male,38,193,90,10,98,40,54
male,65,176,84,26,110,40.7,218
male,26,190,93,3,77,38.4,5
female,44,162,62,8,95,39.6,42
female,35,145,48,4,90,38.9,19
male,45,192,95,17,94,40.3,89
female,35,152,51,18,96,40.6,95
male,46,193,92,9,87,40.2,37
female,39,166,68,15,101,40.1,85
male,62,192,89,5,85,39.1,23
male,51,189,95,30,112,41,247
female,46,152,56,18,102,40.1,109
female,30,164,69,4,80,38.7,13
female,25,156,49,21,98,40.3,113
female,27,146,50,6,83,39.2,23
male,23,167,69,22,102,40.5,106
female,32,156,59,12,93,40.1,58
male,31,175,75,17,105,40.4,98
male,41,185,86,22,104,40.5,140
male,68,167,72,15,101,40.4,103
female,23,158,59,22,110,40.3,143
male,20,180,79,10,94,39.9,37
male,24,180,83,24,113,40.9,164
male,32,192,92,29,113,40.5,215
male,38,188,93,28,104,40.9,178
male,35,185,86,24,109,40.5,163
female,54,171,68,6,87,39.4,27
female,21,162,55,8,85,39.5,31
male,29,185,88,16,96,40.3,74
female,45,170,62,8,86,39.4,34
male,42,189,87,24,99,40.9,136
female,22,176,66,12,89,40.3,49
female,73,167,69,19,97,40,111
female,23,163,65,22,103,40.5,124
male,46,189,92,13,101,39.9,81
female,23,172,65,26,107,40.7,158
female,32,159,59,23,108,40.6,148
female,69,170,72,16,88,40.1,76
female,70,183,82,17,101,40.3,103
male,40,196,98,15,93,40.3,73
male,39,178,80,25,105,40.7,157
female,21,171,62,19,100,40.1,101
male,22,179,77,19,98,40.4,82
female,29,153,58,14,101,40.1,79
female,49,181,71,12,88,40.1,53
male,69,192,100,17,95,40.3,113
male,53,196,97,27,108,40.9,210
female,55,159,59,26,108,40.9,178
female,20,177,69,5,88,38.8,20
female,25,185,74,8,90,39.2,33
male,25,179,79,12,78,40.1,18
male,22,188,89,23,101,40.8,116
female,43,176,75,7,87,39.8,29
female,70,163,60,2,73,37.8,7
male,66,183,84,29,108,40.9,235
male,37,189,92,16,98,40.4,86
female,77,152,61,4,91,38.9,21
female,27,157,56,17,101,40.1,96
male,64,177,81,15,93,40,85
male,51,184,85,8,87,39.7,34
male,25,177,76,5,85,39.1,12
male,50,179,79,12,99,39.8,71
male,27,185,88,14,103,40,78
male,40,175,77,5,79,39.3,12
male,60,184,93,9,91,39.7,49
male,62,166,77,5,82,38.8,19
male,41,175,83,30,108,41,207
female,54,167,65,1,80,37.6,4
female,27,160,56,18,111,40.4,121
male,33,189,92,18,105,40.3,112
male,34,188,93,9,87,39.7,32
male,79,176,82,13,96,40.3,90
male,22,188,89,7,80,39.2,13
female,69,171,68,27,104,40.6,176
male,78,189,91,10,97,39.6,72
male,71,202,111,7,85,39.5,38
female,28,197,87,22,95,40.8,101
male,50,176,86,24,112,40.7,192
male,44,196,92,27,112,40.7,211
male,64,177,81,7,85,39.8,31
female,42,165,68,22,93,40.8,107
male,57,193,100,13,84,40.1,57
female,29,179,71,20,99,40.6,105
female,22,159,58,6,85,39,23
female,41,161,61,11,84,39.9,44
male,68,167,71,23,100,40.7,155
male,56,187,87,18,99,40.6,114
female,52,159,59,11,92,39.9,56
male,33,160,67,20,103,40,108
male,44,183,88,8,88,39.5,33
male,36,184,86,2,73,37.8,3
male,23,178,81,25,109,40.9,153
male,54,190,94,29,111,40.5,238
male,35,196,93,11,104,40,68
female,60,165,60,3,88,38.9,14
male,27,189,87,3,79,38.7,6
female,53,161,64,19,99,40.7,110
male,73,186,92,26,115,40.8,252
male,22,196,101,14,103,39.9,78
male,40,184,79,21,103,40.8,126
male,47,199,109,1,83,38.2,4
male,27,187,87,17,95,40.3,74
male,27,195,92,15,97,40,71
male,36,201,105,1,75,37.4,2
female,37,174,72,4,83,39.2,15
female,68,158,58,14,85,40.2,65
male,21,188,90,29,110,40.8,185
male,27,177,75,19,101,40,95
female,53,167,69,30,110,41,206
male,32,151,58,19,99,40.6,87
male,22,190,88,3,79,39,5
male,77,182,88,28,104,41.1,228
male,32,180,86,23,106,40.6,143
male,65,193,96,27,107,40.5,221
female,21,181,68,6,86,39.2,23
female,73,154,57,10,90,39.9,53
male,31,203,111,27,110,41.1,197
male,21,177,77,2,87,38.8,5
male,47,182,87,23,103,40.4,150
female,65,177,77,3,80,38.6,11
male,43,192,98,22,100,40.5,134
male,40,187,88,14,87,40,53
female,65,159,64,25,98,40.7,147
female,43,159,62,17,95,40.7,88
male,20,168,68,16,88,40.3,41
male,52,179,87,7,84,39.5,27
female,77,149,58,14,87,40.2,70
female,45,160,58,13,96,40.1,70
female,27,160,64,14,98,39.8,73
female,33,169,64,3,83,38.7,11
female,22,176,73,12,89,40,48
female,23,162,58,27,103,40.7,155
male,51,191,94,28,109,41,217
female,49,165,68,3,82,38.8,11
male,64,192,96,16,96,40.4,103
female,33,164,65,26,105,40.6,157
male,23,183,88,11,89,39.9,36
male,56,189,98,6,83,39.2,25
male,40,181,84,17,99,40.4,94
female,79,159,63,25,104,40.7,169
male,44,184,81,19,104,40.4,121
male,66,188,93,1,85,37.7,5
male,71,185,98,14,98,40.2,100
female,29,160,60,18,102,40.4,103
female,58,162,60,17,98,39.9,99
male,32,179,83,3,86,38.7,9
male,29,169,74,26,105,40.7,147
female,23,152,52,29,114,40.9,203
female,71,168,71,2,70,37.8,6
male,20,182,82,20,92,40.2,69
male,64,180,83,22,105,41,166
male,38,180,81,20,95,40.5,95
female,22,158,59,28,114,40.7,193
male,49,188,85,22,106,40.8,154
male,61,172,80,3,89,38.8,15
female,73,141,47,22,97,40.8,135
female,49,157,57,6,87,39.1,27
female,20,156,56,22,99,40.3,116
female,40,171,70,24,107,40.7,151
male,35,183,89,19,96,40.3,93
male,48,210,114,20,102,40.4,140
female,40,157,60,7,89,39.9,32
female,42,157,59,22,95,40.5,115
female,54,194,94,27,108,40.6,171
male,49,179,82,18,101,40.4,111
male,22,155,60,6,92,39.3,18
male,28,179,77,20,103,40.5,108
male,30,204,98,27,116,41,213
female,77,174,74,23,106,40.5,156
male,21,191,95,18,89,40.6,60
female,31,178,76,14,98,40.3,71
male,53,172,69,16,97,40.3,88
female,41,164,60,11,91,39.8,52
male,40,180,78,14,89,40.1,54
male,59,199,104,20,102,40.5,146
female,66,153,61,22,96,40.7,126
male,67,197,102,21,93,40.5,132
female,26,169,67,13,92,40.1,58
male,22,165,68,18,94,40.1,64
male,22,164,69,29,108,41,164
female,73,162,67,4,83,39.2,17
male,71,186,90,20,105,40.4,161
male,51,198,92,19,102,40.5,126
male,21,188,94,21,105,40.3,120
male,64,185,92,9,82,39.6,38
female,24,152,55,10,94,40,48
male,35,200,101,6,85,39.1,21
male,34,178,77,14,96,40.5,65
male,60,181,79,9,92,39.4,48
female,49,168,64,28,104,40.7,174
male,45,186,92,4,75,39,9
male,44,180,79,21,100,40.9,120
female,48,154,56,12,97,39.9,67
female,26,160,60,27,111,41,179
male,21,195,97,21,100,40.8,105
male,70,189,94,7,92,39.1,43
female,64,167,69,12,95,40.3,66
male,20,200,102,23,101,40.7,120
female,37,156,59,19,101,39.9,110
male,24,177,71,27,109,40.8,161
male,35,190,92,27,112,40.5,200
female,35,174,71,15,87,40.4,61
male,27,184,84,16,101,40.3,83
female,21,155,50,13,98,40.2,69
female,57,152,57,11,85,40,49
female,57,175,74,15,94,40.4,77
male,40,180,88,9,94,39.5,44
female,26,162,59,4,80,38.9,13
male,23,178,81,23,105,40.5,127
female,61,161,68,25,105,40.7,162
female,72,166,67,6,91,39.4,31
female,78,175,73,21,107,40.6,146
female,42,161,60,23,106,40.9,147
female,32,160,58,22,102,40.6,128
female,69,165,62,29,112,40.9,216
female,61,175,74,4,90,38.9,19
male,38,188,89,4,82,39,12
female,39,164,65,4,85,38.9,16
male,21,195,93,6,93,39.2,23
male,26,175,74,22,97,40.8,95
female,47,162,64,18,94,40.7,92
female,41,175,72,29,109,41.3,189
female,29,171,71,9,89,40,38
male,40,184,88,21,103,40.7,130
male,60,178,78,4,86,39.4,18
male,24,184,84,16,87,40.1,47
female,67,147,52,3,92,38.5,16
female,56,171,66,20,103,40,124
female,22,162,64,2,78,38.6,6
female,64,166,66,27,112,40.9,198
female,51,151,58,5,83,38.9,21
male,48,182,88,17,102,40.4,109
male,57,189,91,27,108,40.8,211
female,38,176,69,3,89,38.4,13
male,21,182,85,18,104,40.5,97
female,21,170,64,26,106,40.7,155
female,29,153,55,11,97,39.5,58
male,38,207,106,25,93,40.9,124
male,46,179,82,29,104,40.7,189
female,56,163,65,21,108,40.8,142
male,21,172,70,20,99,40.4,86
female,75,165,62,26,108,41.1,186
male,73,196,102,26,98,40.5,191
female,76,168,63,8,85,39.5,38
male,67,174,74,12,92,40,66
female,45,152,54,12,88,39.9,55
female,27,179,79,19,96,40.5,91
female,21,169,62,16,88,40,65
female,74,148,52,25,108,40.8,182
female,56,172,65,27,108,41,183
male,69,188,92,17,91,40.2,100
male,24,174,78,10,82,39.7,20
female,53,168,66,11,86,40,48
female,41,166,66,22,93,40.9,107
female,49,155,58,10,96,39.9,55
female,50,160,53,27,107,40.8,181
female,48,150,51,5,85,39.2,22
male,78,185,87,24,104,40.5,196
female,52,159,60,8,92,39.6,40
male,22,165,67,27,119,40.4,197
male,20,190,86,4,75,39.1,4
female,27,166,62,11,95,39.7,54
female,20,165,66,7,90,39.2,29
male,38,198,96,27,95,40.6,137
female,58,169,72,27,101,41.2,161
female,68,172,74,8,93,39.7,42
female,27,168,60,11,89,39.8,47
male,32,208,103,25,108,40.9,172
female,24,164,60,17,95,40.3,83
male,22,182,82,27,106,40.4,152
male,34,190,93,9,85,39.6,30
male,66,198,96,6,86,39.1,30
male,33,192,97,22,101,40.4,126
female,42,170,70,25,111,40.5,169
male,33,174,81,12,96,39.9,56
male,27,184,93,10,88,39.6,34
male,30,177,82,28,107,40.7,173
female,31,150,51,8,80,39.5,28
female,52,151,56,29,110,41,204
female,32,151,54,20,100,40.6,113
female,47,164,60,5,86,39.1,22
female,34,149,51,25,105,40.7,156
male,33,181,81,19,102,40.6,105
male,27,200,96,22,107,40.3,139
female,44,169,62,22,103,40.5,133
female,46,166,65,24,107,40.8,156
female,52,154,53,25,101,40.7,153
male,21,196,92,14,95,40,58
female,41,149,54,26,102,40.7,156
female,62,170,67,21,102,40.6,130
male,21,180,75,27,109,40.9,159
male,74,179,90,3,82,38.8,14
male,49,189,94,28,97,40.9,164
female,23,159,54,6,86,39.5,24
female,64,153,54,16,95,40.1,91
female,73,156,57,3,80,38.6,13
female,37,163,58,28,117,41,210
female,24,161,59,8,97,39.7,41
female,64,152,54,10,88,39.7,49
female,52,174,71,17,101,40.5,100
female,52,181,73,4,78,39,14
male,50,185,88,11,85,40.1,44
male,58,203,101,15,101,40.1,106
female,53,178,70,18,95,40.6,95
male,38,174,74,15,92,40.1,62
female,20,151,54,19,97,40.1,97
female,60,172,65,28,103,40.6,176
male,21,183,82,8,86,40,21
